data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,10min,2h,0.6833,0.6833,14518.7066
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_1,10min,4h,0.7667,0.7667,45555.9904
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_2,10min,3h,,,
Random_3,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_4,10min,3h,,,
Random_5,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_6,10min,3h,,,
Random_7,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_8,10min,3h,,,
Random_9,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_10,10min,3h,,,
Random_11,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_12,10min,3h,,,
Random_13,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_14,10min,3h,,,
Random_15,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_16,10min,3h,,,
Random_17,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_18,10min,3h,,,
Random_19,10min,3h,,,
Random_20,10min,3h,,,
Random_21,10min,3h,,,
Random_22,10min,3h,,,
Random_1,10min,3h,0.7917,0.7917,29859.8448
Random_23,10min,3h,,,
Random_24,10min,3h,,,
Random_25,10min,3h,,,
Random_26,10min,3h,,,
Random_27,10min,3h,,,
