,,,tas,tad
Random_1,10min,2h,0.7888,0.8125
Random_1,10min,3h,0.89,0.925
Random_1,10min,4h,0.9038,0.9375
Random_1,10min,3h,0.89,0.925
Random_2,10min,3h,0.9688,1
Random_3,10min,3h,0.7137,0.75
Random_1,10min,3h,0.89,0.925
Random_4,10min,3h,0.9000,0.9333
Random_5,10min,3h,0.6790,0.7200
Random_1,10min,3h,0.89,0.925
Random_6,10min,3h,0.8112,0.8500
Random_7,10min,3h,0.8487,0.8750
Random_1,10min,3h,0.89,0.925
Random_8,10min,3h,0.6313,0.7000
Random_9,10min,3h,0.9525,0.9875
Random_1,10min,3h,0.89,0.925
Random_10,10min,3h,0.4400,0.4750
Random_11,10min,3h,0.9575,0.9750
Random_1,10min,3h,0.89,0.925
Random_12,10min,3h,0.6400,0.6750
Random_13,10min,3h,0.8475,0.8875
Random_1,10min,3h,0.89,0.925
Random_14,10min,3h,0.4825,0.5125
Random_15,10min,3h,0.9362,0.9500
Random_1,10min,3h,0.89,0.925
Random_16,10min,3h,0.7950,0.8500
Random_17,10min,3h,0.7850,0.8250
Random_1,10min,3h,0.89,0.925
Random_18,10min,3h,0.8787,0.9375
Random_19,10min,3h,0.7463,0.7750
Random_20,10min,3h,0.8337,0.8875
Random_21,10min,3h,0.7762,0.8500
Random_22,10min,3h,0.7175,0.7500
Random_1,10min,3h,0.89,0.925
Random_23,10min,3h,0.8288,0.8875
Random_24,10min,3h,0.7787,0.8625
Random_25,10min,3h,0.8275,0.8875
Random_26,10min,3h,0.8100,0.8375
Random_27,10min,3h,0.8150,0.8500
