data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,10min,2h,0.655,0.675,60.0636
Random_1,10min,3h,0.7375,0.7667,
Random_1,10min,4h,0.7608,0.775,
Random_1,10min,3h,0.7375,0.7667,
Random_2,10min,3h,0.925,0.975,
Random_3,10min,3h,0.6042,0.6333,
Random_1,10min,3h,0.7375,0.7667,
Random_4,10min,3h,0.82,0.84,
Random_5,10min,3h,0.6929,0.7143,
Random_1,10min,3h,0.7375,0.7667,
Random_6,10min,3h,0.7408,0.7667,
Random_7,10min,3h,0.8175,0.8583,
Random_1,10min,3h,0.7375,0.7667,
Random_8,10min,3h,0.5842,0.6,
Random_9,10min,3h,0.975,0.9833,
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_10,10min,3h,0.47,0.4917,21.0201
Random_11,10min,3h,0.9242,0.9417,111.3461
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_12,10min,3h,0.6217,0.65,106.833
Random_13,10min,3h,0.7867,0.825,52.3829
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_14,10min,3h,0.5808,0.6,52.323
Random_15,10min,3h,0.9225,0.95,61.7659
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_16,10min,3h,0.7375,0.75,202.5442
Random_17,10min,3h,0.77,0.8,65.7898
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_18,10min,3h,0.7967,0.8333,88.3987
Random_19,10min,3h,0.6783,0.7167,73.5398
Random_20,10min,3h,0.7992,0.825,50.9353
Random_21,10min,3h,0.7275,0.7667,67.9179
Random_22,10min,3h,0.6583,0.675,54.427
Random_1,10min,3h,0.7375,0.7667,120.0561
Random_23,10min,3h,0.7458,0.7917,70.3731
Random_24,10min,3h,0.7692,0.7833,67.6684
Random_25,10min,3h,0.6742,0.6917,59.2499
Random_26,10min,3h,0.75,0.775,46.2229
Random_27,10min,3h,0.7817,0.8167,66.3353
