,,,new(time),newMax
Random_1,10min,2h,0.7712,0.8
Random_1,10min,3h,0.9,0.95
Random_1,10min,4h,0.8875,0.9375
Random_1,10min,3h,0.9,0.95
Random_2,10min,3h,0.975,1
Random_3,10min,3h,0.6925,0.725
Random_1,10min,3h,0.9,0.95
Random_4,10min,3h,0.8917,0.9333
Random_5,10min,3h,0.677,0.7
Random_1,10min,3h,0.9,0.95
Random_6,10min,3h,0.81,0.8375
Random_7,10min,3h,0.84,0.875
Random_1,10min,3h,0.9,0.95
Random_8,10min,3h,0.6375,0.675
Random_9,10min,3h,0.9412,0.9875
Random_1,10min,3h,0.9,0.95
Random_10,10min,3h,0.4425,0.4875
Random_11,10min,3h,0.9625,0.975
Random_1,10min,3h,0.9,0.95
Random_12,10min,3h,0.6562,0.7375
Random_13,10min,3h,0.84,0.875
Random_1,10min,3h,0.9,0.95
Random_14,10min,3h,0.4937,0.525
Random_15,10min,3h,0.9362,0.9625
Random_1,10min,3h,0.9,0.95
Random_16,10min,3h,0.79,0.825
Random_17,10min,3h,0.7963,0.825
Random_1,10min,3h,0.9,0.95
Random_18,10min,3h,0.88,0.9125
Random_19,10min,3h,0.7562,0.8
Random_20,10min,3h,0.8425,0.9
Random_21,10min,3h,0.7712,0.8
Random_22,10min,3h,0.72,0.7625
Random_1,10min,3h,0.9,0.95
Random_23,10min,3h,0.8187,0.875
Random_24,10min,3h,0.7737,0.85
Random_25,10min,3h,0.8488,0.8875
Random_26,10min,3h,0.8162,0.85
Random_27,10min,3h,0.8087,0.8625
