data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,10min,2h,0.7083,0.7250,1824.2474
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_1,10min,4h,0.7933,0.8167,2932.7521
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_2,10min,3h,0.9250,0.9250,4736.971
Random_3,10min,3h,0.6194,0.6333,342.2897
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_4,10min,3h,0.9292,0.9375,604.0076
Random_5,10min,3h,0.7310,0.7357,2642.4806
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_6,10min,3h,0.7389,0.7667,3506.2368
Random_7,10min,3h,0.8611,0.8750,4432.9409
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_8,10min,3h,0.4917,0.4917,4667.9344
Random_9,10min,3h,0.9166,0.9166,1755.221
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_10,10min,3h,0.4444,0.4500,164.2171
Random_11,10min,3h,0.9639,0.9667,3731.6946
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_12,10min,3h,0.6333,0.6500,4228.8070
Random_13,10min,3h,0.8028,0.8250,5955.8198
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_14,10min,3h,0.5889,0.5917,7658.0285
Random_15,10min,3h,,,
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_16,10min,3h,,,
Random_17,10min,3h,,,
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_18,10min,3h,,,
Random_19,10min,3h,,,
Random_20,10min,3h,,,
Random_21,10min,3h,,,
Random_22,10min,3h,,,
Random_1,10min,3h,0.8000,0.8500,1498.8904
Random_23,10min,3h,,,
Random_24,10min,3h,,,
Random_25,10min,3h,,,
Random_26,10min,3h,,,
Random_27,10min,3h,,,
